Available device: cuda
Preparing HDF5 datasets!
Total samples in HDF5 file: 2136
Training samples: 1980, Test samples: 20
Time taken to load image hdf5: 0.01 seconds
GPU Memory: 7.8 GB
GPU Memory allocated: 0.0 GB
GPU Memory reserved: 0.0 GB
convGRUnet3D_best_GPU_optimized_accumulated Starting training!
Training convGRUNet with 1980 samples, convGRUnet3D_best_GPU_optimized_accumulated run
Using 4 DataLoader workers
Model initialized for training with 2,141,784 trainable parameters.
Epoch 1/100 | Batch 2/495 | loss 4.5091e+00 | batch 1.617s | ETA_epoch 0:13:17 | ETA_total 0:20:16 | GPU mem 0.03G (peak 5.51G)          
Epoch 1/100 | Batch 4/495 | loss 4.5439e+00 | batch 1.613s | ETA_epoch 0:13:12 | ETA_total 0:25:23 | GPU mem 0.05G (peak 5.51G)          
Epoch 1/100 | Batch 6/495 | loss 3.7062e+00 | batch 1.605s | ETA_epoch 0:13:04 | ETA_total 0:30:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 8/495 | loss 4.7171e+00 | batch 1.598s | ETA_epoch 0:12:58 | ETA_total 0:35:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 10/495 | loss 4.5550e+00 | batch 1.592s | ETA_epoch 0:12:51 | ETA_total 0:40:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 12/495 | loss 3.7465e+00 | batch 1.590s | ETA_epoch 0:12:47 | ETA_total 0:46:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 14/495 | loss 4.5789e+00 | batch 1.585s | ETA_epoch 0:12:42 | ETA_total 0:51:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 16/495 | loss 3.9564e+00 | batch 1.580s | ETA_epoch 0:12:36 | ETA_total 0:56:21 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 18/495 | loss 4.1247e+00 | batch 1.577s | ETA_epoch 0:12:32 | ETA_total 1:01:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 20/495 | loss 3.8094e+00 | batch 1.574s | ETA_epoch 0:12:27 | ETA_total 1:06:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 22/495 | loss 3.6735e+00 | batch 1.575s | ETA_epoch 0:12:24 | ETA_total 1:12:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 24/495 | loss 3.8191e+00 | batch 1.572s | ETA_epoch 0:12:20 | ETA_total 1:17:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 26/495 | loss 3.9498e+00 | batch 1.570s | ETA_epoch 0:12:16 | ETA_total 1:22:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 116/495 | loss 2.7376e+00 | batch 1.566s | ETA_epoch 0:09:53 | ETA_total 5:18:13 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 118/495 | loss 2.2326e+00 | batch 1.565s | ETA_epoch 0:09:49 | ETA_total 5:23:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 120/495 | loss 2.2530e+00 | batch 1.564s | ETA_epoch 0:09:46 | ETA_total 5:28:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 122/495 | loss 2.4976e+00 | batch 1.566s | ETA_epoch 0:09:44 | ETA_total 5:34:14 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 124/495 | loss 2.2956e+00 | batch 1.565s | ETA_epoch 0:09:40 | ETA_total 5:39:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 126/495 | loss 2.4336e+00 | batch 1.564s | ETA_epoch 0:09:37 | ETA_total 5:44:23 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 128/495 | loss 2.1675e+00 | batch 1.563s | ETA_epoch 0:09:33 | ETA_total 5:49:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 130/495 | loss 2.2614e+00 | batch 1.563s | ETA_epoch 0:09:30 | ETA_total 5:54:55 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 132/495 | loss 2.3966e+00 | batch 1.565s | ETA_epoch 0:09:28 | ETA_total 6:00:23 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 134/495 | loss 2.2118e+00 | batch 1.564s | ETA_epoch 0:09:24 | ETA_total 6:05:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 136/495 | loss 2.3855e+00 | batch 1.563s | ETA_epoch 0:09:20 | ETA_total 6:10:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 138/495 | loss 2.2930e+00 | batch 1.562s | ETA_epoch 0:09:17 | ETA_total 6:15:59 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 140/495 | loss 2.3145e+00 | batch 1.561s | ETA_epoch 0:09:14 | ETA_total 6:21:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 142/495 | loss 2.5040e+00 | batch 1.564s | ETA_epoch 0:09:12 | ETA_total 6:26:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 144/495 | loss 2.4510e+00 | batch 1.563s | ETA_epoch 0:09:08 | ETA_total 6:31:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 146/495 | loss 2.5329e+00 | batch 1.563s | ETA_epoch 0:09:05 | ETA_total 6:36:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 148/495 | loss 2.4068e+00 | batch 1.563s | ETA_epoch 0:09:02 | ETA_total 6:42:10 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 150/495 | loss 2.3223e+00 | batch 1.562s | ETA_epoch 0:08:58 | ETA_total 6:47:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 152/495 | loss 2.6413e+00 | batch 1.565s | ETA_epoch 0:08:56 | ETA_total 6:52:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 154/495 | loss 2.2117e+00 | batch 1.564s | ETA_epoch 0:08:53 | ETA_total 6:57:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 156/495 | loss 2.2646e+00 | batch 1.563s | ETA_epoch 0:08:49 | ETA_total 7:02:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 158/495 | loss 2.2659e+00 | batch 1.563s | ETA_epoch 0:08:46 | ETA_total 7:08:21 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 160/495 | loss 2.2595e+00 | batch 1.562s | ETA_epoch 0:08:43 | ETA_total 7:13:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 162/495 | loss 2.2660e+00 | batch 1.565s | ETA_epoch 0:08:41 | ETA_total 7:18:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 164/495 | loss 2.7735e+00 | batch 1.564s | ETA_epoch 0:08:37 | ETA_total 7:24:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 166/495 | loss 2.1846e+00 | batch 1.564s | ETA_epoch 0:08:34 | ETA_total 7:29:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 168/495 | loss 2.3234e+00 | batch 1.563s | ETA_epoch 0:08:31 | ETA_total 7:34:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 170/495 | loss 2.2403e+00 | batch 1.563s | ETA_epoch 0:08:27 | ETA_total 7:39:39 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 172/495 | loss 2.2322e+00 | batch 1.566s | ETA_epoch 0:08:25 | ETA_total 7:45:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 174/495 | loss 2.2604e+00 | batch 1.564s | ETA_epoch 0:08:22 | ETA_total 7:50:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 176/495 | loss 2.1204e+00 | batch 1.564s | ETA_epoch 0:08:18 | ETA_total 7:55:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 178/495 | loss 2.3620e+00 | batch 1.564s | ETA_epoch 0:08:15 | ETA_total 8:00:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 180/495 | loss 2.1832e+00 | batch 1.562s | ETA_epoch 0:08:12 | ETA_total 8:05:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 182/495 | loss 2.3854e+00 | batch 1.566s | ETA_epoch 0:08:10 | ETA_total 8:11:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 184/495 | loss 2.3635e+00 | batch 1.565s | ETA_epoch 0:08:06 | ETA_total 8:16:23 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 186/495 | loss 2.2354e+00 | batch 1.564s | ETA_epoch 0:08:03 | ETA_total 8:21:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 188/495 | loss 2.1783e+00 | batch 1.563s | ETA_epoch 0:07:59 | ETA_total 8:26:55 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 190/495 | loss 2.3267e+00 | batch 1.563s | ETA_epoch 0:07:56 | ETA_total 8:32:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 192/495 | loss 2.3052e+00 | batch 1.567s | ETA_epoch 0:07:54 | ETA_total 8:37:30 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 194/495 | loss 2.2254e+00 | batch 1.565s | ETA_epoch 0:07:51 | ETA_total 8:42:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 196/495 | loss 2.3982e+00 | batch 1.564s | ETA_epoch 0:07:47 | ETA_total 8:47:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 198/495 | loss 2.3545e+00 | batch 1.564s | ETA_epoch 0:07:44 | ETA_total 8:53:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 200/495 | loss 3.1673e+00 | batch 1.563s | ETA_epoch 0:07:41 | ETA_total 8:58:13 | GPU mem 0.05G (peak 5.52G)          

Epoch 1/100 | Batch 202/495 | loss 2.3144e+00 | batch 1.567s | ETA_epoch 0:07:38 | ETA_total 9:03:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 204/495 | loss 2.3856e+00 | batch 1.565s | ETA_epoch 0:07:35 | ETA_total 9:08:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 206/495 | loss 2.1728e+00 | batch 1.564s | ETA_epoch 0:07:32 | ETA_total 9:13:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 208/495 | loss 2.2167e+00 | batch 1.564s | ETA_epoch 0:07:28 | ETA_total 9:19:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 210/495 | loss 2.2097e+00 | batch 1.563s | ETA_epoch 0:07:25 | ETA_total 9:24:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 212/495 | loss 2.2216e+00 | batch 1.566s | ETA_epoch 0:07:23 | ETA_total 9:29:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 214/495 | loss 2.2439e+00 | batch 1.565s | ETA_epoch 0:07:19 | ETA_total 9:35:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 216/495 | loss 2.5712e+00 | batch 1.564s | ETA_epoch 0:07:16 | ETA_total 9:40:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 218/495 | loss 2.2588e+00 | batch 1.564s | ETA_epoch 0:07:13 | ETA_total 9:45:34 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 220/495 | loss 2.3838e+00 | batch 1.563s | ETA_epoch 0:07:09 | ETA_total 9:50:39 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 222/495 | loss 2.4096e+00 | batch 1.566s | ETA_epoch 0:07:07 | ETA_total 9:56:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 224/495 | loss 2.1842e+00 | batch 1.566s | ETA_epoch 0:07:04 | ETA_total 10:01:14 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 226/495 | loss 2.2989e+00 | batch 1.565s | ETA_epoch 0:07:01 | ETA_total 10:06:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 228/495 | loss 2.3657e+00 | batch 1.565s | ETA_epoch 0:06:57 | ETA_total 10:11:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 230/495 | loss 2.1226e+00 | batch 1.564s | ETA_epoch 0:06:54 | ETA_total 10:16:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 232/495 | loss 2.1139e+00 | batch 1.567s | ETA_epoch 0:06:52 | ETA_total 10:22:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 234/495 | loss 2.1728e+00 | batch 1.565s | ETA_epoch 0:06:48 | ETA_total 10:27:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 236/495 | loss 2.4754e+00 | batch 1.565s | ETA_epoch 0:06:45 | ETA_total 10:32:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 238/495 | loss 2.1906e+00 | batch 1.564s | ETA_epoch 0:06:41 | ETA_total 10:38:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 240/495 | loss 2.1456e+00 | batch 1.563s | ETA_epoch 0:06:38 | ETA_total 10:43:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 242/495 | loss 2.2570e+00 | batch 1.566s | ETA_epoch 0:06:36 | ETA_total 10:48:35 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 244/495 | loss 2.2197e+00 | batch 1.565s | ETA_epoch 0:06:32 | ETA_total 10:53:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 246/495 | loss 2.2671e+00 | batch 1.564s | ETA_epoch 0:06:29 | ETA_total 10:58:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 248/495 | loss 2.1015e+00 | batch 1.563s | ETA_epoch 0:06:26 | ETA_total 11:04:13 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 250/495 | loss 2.1496e+00 | batch 1.562s | ETA_epoch 0:06:22 | ETA_total 11:09:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 252/495 | loss 2.2969e+00 | batch 1.565s | ETA_epoch 0:06:20 | ETA_total 11:14:46 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 254/495 | loss 2.5402e+00 | batch 1.565s | ETA_epoch 0:06:17 | ETA_total 11:19:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 256/495 | loss 2.1930e+00 | batch 1.564s | ETA_epoch 0:06:13 | ETA_total 11:24:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 258/495 | loss 2.2823e+00 | batch 1.563s | ETA_epoch 0:06:10 | ETA_total 11:30:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 260/495 | loss 2.3083e+00 | batch 1.562s | ETA_epoch 0:06:07 | ETA_total 11:35:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 262/495 | loss 2.1547e+00 | batch 1.565s | ETA_epoch 0:06:04 | ETA_total 11:40:57 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 264/495 | loss 2.2998e+00 | batch 1.564s | ETA_epoch 0:06:01 | ETA_total 11:46:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 266/495 | loss 2.1749e+00 | batch 1.563s | ETA_epoch 0:05:57 | ETA_total 11:51:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 268/495 | loss 2.2362e+00 | batch 1.563s | ETA_epoch 0:05:54 | ETA_total 11:56:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 270/495 | loss 2.4331e+00 | batch 1.562s | ETA_epoch 0:05:51 | ETA_total 12:01:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 272/495 | loss 2.2936e+00 | batch 1.566s | ETA_epoch 0:05:49 | ETA_total 12:07:09 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 274/495 | loss 2.1762e+00 | batch 1.565s | ETA_epoch 0:05:45 | ETA_total 12:12:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 276/495 | loss 2.3356e+00 | batch 1.564s | ETA_epoch 0:05:42 | ETA_total 12:17:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 278/495 | loss 2.2632e+00 | batch 1.563s | ETA_epoch 0:05:39 | ETA_total 12:22:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 280/495 | loss 2.1859e+00 | batch 1.563s | ETA_epoch 0:05:36 | ETA_total 12:27:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 282/495 | loss 2.3786e+00 | batch 1.567s | ETA_epoch 0:05:33 | ETA_total 12:33:22 | GPU mem 0.05G (peak 5.52G)          
